id,num_of_admin_pages,admin_page_duration,num_of_info_pages,info_page_duration,num_of_product_pages,product_page_duration,total_duration,BounceRates,ExitRates,PageValues,closeness_to_holiday,Month,device,internet_browser,Region,user_type,Weekend,A,B,C,D
0,0,0,0,0.0 minutes,2,64.0 minutes,,0,0.1,0,0,Feb,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_2,92.48725021,log200,
1,0,0,0,0.0 minutes,2,2.666666667 minutes,,0.05,0.14,0,0,Feb,3,chrome_98.0.1,2,Returning_Visitor,FALSE,c_4,120.4934777,log400,
2,1,0,0,0.0 minutes,0,,0,0.2,0.2,0,0,Feb,1,chrome_99.1.3,1,Returning_Visitor,TRUE,c_5,94.12058045,log400,
3,0,,0,0.0 minutes,2,32.0 minutes,32,0,0.1,0,0,Feb,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_3,115.9904844,log8080,
4,0,0,0,0.0 minutes,4,63.0 minutes,,0,0.05,0,0.2,Feb,2,browser_6_v12,1,Returning_Visitor,FALSE,c_3,93.86661849,log404,
5,0,0,0,0.0 minutes,3,22.0 minutes,22,0,0.066666667,0,0.6,Feb,1,safari_13.1,3,Returning_Visitor,FALSE,c_2,89.68720033,log404,
6,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0.2,Feb,3,chrome_99.1.3,3,Returning_Visitor,FALSE,c_3,93.12453199,log400,
7,0,0,0,0.0 minutes,16,588.3333333 minutes,,0,0.025,0,0,Feb,2,edge_99.0.1150.46,1,Returning_Visitor,FALSE,c_1,115.7443008,log202,
8,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,1,Feb,1,safari_15.2,1,Returning_Visitor,TRUE,c_3,110.8748649,log404,
9,2,36,0,0.0 minutes,15,168.8461538 minutes,,0,0.011764706,0,0.4,Feb,1,safari_14,1,Returning_Visitor,FALSE,c_3,109.686598,log8080,
10,0,0,,0.0 minutes,7,50.0 minutes,,0.038095238,0.080952381,0,0.6,Feb,2,edge_97.0.1072.76,1,Returning_Visitor,FALSE,c_7,83.02151479,log400,
11,6,326.25,,94.0 minutes,128,5062.213753 minutes,5482.463753,0.000854701,0.01791847,0,0,Feb,2,browser_5_v9,1,Returning_Visitor,FALSE,c_3,90.2535202,log200,
12,0,0,0,0.0 minutes,28,1231.233333 minutes,,0.007142857,0.030357143,0,0,Feb,1,safari_15.2,4,Returning_Visitor,FALSE,c_3,92.99500298,log8080,
13,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Feb,3,,3,Returning_Visitor,TRUE,c_2,121.4020421,log_100,
14,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Feb,3,chrome_98.0.1,3,Returning_Visitor,FALSE,,98.84210456,log200,
15,0,0,0,0.0 minutes,23,737.1666667 minutes,737.1666667,0.008695652,0.011594203,0,0.6,Feb,2,,1,Returning_Visitor,FALSE,,108.1088154,log_100,
16,0,0,0,0.0 minutes,5,63.0 minutes,,0,0.04,0,0,Feb,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_3,96.47833829,log8080,
17,0,0,,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0.8,Feb,1,safari_15.4,1,Returning_Visitor,TRUE,c_2,99.67976368,log8080,
18,0,0,0,0.0 minutes,7,666.0 minutes,666,0,0.014285714,0,0,Feb,1,safari_15.4,6,Returning_Visitor,FALSE,c_2,99.57850923,log200,
19,0,,0,0.0 minutes,,0.0 minutes,,0.2,0.2,0,0,Feb,2,edge_96.0.1054.75,1,Returning_Visitor,FALSE,c_1,79.4898164,log200,
20,0,0,0,0.0 minutes,8,260.0 minutes,260,0.008333333,0.025,0,0.8,Feb,3,chrome_89,1,Returning_Visitor,TRUE,c_3,101.2738595,log400,
21,9,111.5,1,48.5 minutes,49,1868.819697 minutes,2028.819697,0,0.020708874,1.706014966,0,Mar,2,chrome_80,7,Returning_Visitor,FALSE,c_2,97.79548742,log400,
22,3,47,1,51.0 minutes,68,3008.124108 minutes,3106.124108,0.007142857,0.016727891,46.53017511,0,Mar,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_1,108.9970584,log200,
23,0,0,0,0.0 minutes,2,0.0 minutes,0,0.2,0.2,0,0,Mar,1,safari_14.1,1,Returning_Visitor,FALSE,c_3,119.6826489,log8080,
24,3,52,,0.0 minutes,9,319.0 minutes,,0,0.02,0,0,Mar,1,safari_13.1,1,Returning_Visitor,FALSE,c_1,116.1516102,log200,
25,0,0,0,0.0 minutes,3,42.0 minutes,,0,0.066666667,0,0,Mar,2,chrome_90.1.7,3,Returning_Visitor,FALSE,c_1,86.32113256,log8080,
26,0,0,0,0.0 minutes,17,840.2333333 minutes,840.2333333,0,0.001666667,109.176,0,Mar,2,chrome_89,9,New_Visitor,FALSE,c_2,111.605486,log202,
27,,32,0,0.0 minutes,50,2867.0 minutes,2899,0,0.004,153.4432478,0,Mar,2,chrome_99.1.4,7,Returning_Visitor,TRUE,c_8,99.0899727,log_100,
28,0,0,0,0.0 minutes,3,15.0 minutes,,0,0.066666667,0,0,Mar,2,edge_96.0.1054.75,3,Returning_Visitor,FALSE,c_12,110.7644269,log400,
29,0,0,0,0.0 minutes,16,2337.0 minutes,2337,0,0.013333333,17.76266667,0,Mar,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_1,107.2071292,log202,
30,1,73,,740.0 minutes,50,1434.255128 minutes,2247.255128,0,0.019230769,22.03276923,0,Mar,2,chrome_99.1.3,3,Returning_Visitor,TRUE,c_2,116.7183244,log202,
31,8,72.25,1,21.5 minutes,51,1124.693074 minutes,,0.022807018,0.036550087,0,0,Mar,2,,2,Returning_Visitor,FALSE,c_2,105.7297384,log200,
32,0,0,0,0.0 minutes,7,753.0 minutes,753,0,0.00952381,0,0,Mar,2,browser_10_v11,1,Returning_Visitor,FALSE,c_2,92.30217185,log202,
33,0,0,0,0.0 minutes,,0.0 minutes,,0.2,0.2,0,0,Mar,1,safari_15,1,Returning_Visitor,FALSE,c_1,102.2169042,log_100,
34,5,1388.75,0,0.0 minutes,4,1373.75 minutes,2762.5,0,0.02,0,0,Mar,1,safari_13,7,Returning_Visitor,FALSE,c_8,114.1993682,log8080,
35,3,51,0,0.0 minutes,14,527.375 minutes,578.375,0.015555556,0.033862434,0,0,Mar,7,,6,Returning_Visitor,TRUE,c_1,111.7970275,log8080,
36,,28,1,47.0 minutes,13,224.5 minutes,,0,0.014285714,0,0,Mar,1,safari_13.1,1,New_Visitor,FALSE,c_8,104.8865171,log200,
37,0,0,0,0.0 minutes,35,3324.333333 minutes,3324.333333,0.011428571,0.024761905,0,0,Mar,2,chrome_90.1.7,1,Returning_Visitor,FALSE,,111.1279709,log404,
38,0,0,0,0.0 minutes,13,328.9166667 minutes,328.9166667,0,0.014285714,59.79014286,0,Mar,3,chrome_90.1.7,1,Returning_Visitor,FALSE,c_3,80.99915877,log_100,
39,5,227.3333333,0,0.0 minutes,17,528.9 minutes,756.2333333,0,0.002272727,0,0,Mar,1,safari_13,1,Returning_Visitor,TRUE,c_9,100.6229942,log404,
40,0,0,1,0.0 minutes,1,13.0 minutes,,0,0.1,0,0,Mar,3,chrome_80,3,Returning_Visitor,FALSE,c_1,104.002349,log200,
41,,86,0,0.0 minutes,23,267.3 minutes,353.3,0,0.016,0,0,Mar,1,safari_15.4,4,Returning_Visitor,TRUE,c_9,84.42434174,log_100,
42,2,96,0,0.0 minutes,37,1238.5 minutes,,0.005128205,0.016410256,0,0,Mar,2,chrome_99.1.4,1,New_Visitor,FALSE,c_2,104.4443567,log404,
43,1,11,0,0.0 minutes,,664.75 minutes,,0,0.005057471,0,0,Mar,3,chrome_99.1.3,1,Returning_Visitor,FALSE,c_2,89.55155314,log400,
44,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Mar,2,chrome_89,4,Returning_Visitor,FALSE,c_1,91.2936126,log_100,
